y_true,y_pred,residual
-8.164019452064136e-05,-0.00023281408535407388,0.00015117389083343252
-0.001978793905416,-4.5923341910499276e-05,-0.0019328705635055007
0.0028414081523809,3.806682141815684e-05,0.0028033413309627433
-0.0040268513540103,-0.00017533157418175366,-0.0038515197798285462
-0.0001973854897279,0.00012873774524789912,-0.0003261232349757991
-0.0009981989804078,-4.079910437869004e-05,-0.0009573998760291099
-0.0003596121387038,-5.345753660865206e-06,-0.0003542663850429348
0.0043000786630653,-3.3617059684316856e-05,0.004333695722749617
0.0012237010803182,-0.00023990935390064464,0.0014636104342188446
0.0003265648913708,-0.00010371298027438705,0.00043027787164518703
0.0109076094472171,-6.399526283009066e-05,0.01097160471004719
-0.0013080981138198,-0.0005324357773384781,-0.000775662336481322
-0.0038790094132602,8.373998555943217e-06,-0.003887383411816143
0.0007980439055142,0.00012219253561142422,0.0006758513699027758
-0.0003403883384462,-8.486842623088277e-05,-0.00025551991221531723
0.0065826600695413,-3.446812942851342e-05,0.006617128198969814
0.0033136688615675,-0.00034096304503798187,0.003654631906605482
0.0060996305963349,-0.00019623934452766276,0.006295869940862562
-0.0018111957909795,-0.0003195785235233738,-0.0014916172674561262
-0.0047862546534401,3.064697297664442e-05,-0.004816901626416744
0.0003318739060526,0.00016235779763750083,0.0001695161084150992
0.003894972505572,-6.423030177694973e-05,0.00395920280734895
-0.0032310523571202,-0.00022197462771694038,-0.0030090777294032598
0.0006643836844994,9.350639454514796e-05,0.000570877289954252
-0.0029389064537555,-7.895106501280879e-05,-0.002859955388742691
-0.0024227979883405,8.057260747324086e-05,-0.0025033705958137408
-0.0027231131814485,5.7723623726399444e-05,-0.0027808368051748995
-0.0001882666154521,7.101907889925079e-05,-0.00025928569435135077
0.0006474925079881,-4.1202812172844714e-05,0.0006886953201609446
-0.0029752428021697,-7.82032644177122e-05,-0.0028970395377519876
0.007910432083082,8.218127830499716e-05,0.007828250804777002
-0.0051589039474553,-0.00039974572966708886,-0.004759158217788211
-0.0026694029385092,0.00017885560426692443,-0.0028482585427761246
0.0034585584970408,6.864123673971141e-05,0.0033899172603010885
0.0048314372125193,-0.00020265385067871612,0.005034091063198016
0.0031072487323386,-0.00026343348433794934,0.0033706822166765494
-0.0017564352044179,-0.0001871007806523744,-0.0015693344237655256
-0.0001066747583651,2.8222630350705513e-05,-0.0001348973887158055
0.0013881944230198,-4.4815019957416515e-05,0.0014330094429772166
-0.0012340676326684,-0.00011099537528573468,-0.0011230722573826654
0.0036113013942543,5.096545512736403e-06,0.0036062048487415636
0.0034333082699906,-0.0002094160338431996,0.0036427243038337997
0.0052802993345629,-0.00020153598095532345,0.0054818353155182235
0.0005523534177722,-0.00028330536015168964,0.0008356587779238896
0.0043094597869599,-7.399129799649799e-05,0.004383451084956398
-0.0044055338609388,-0.00024032467192342194,-0.004165209189015378
0.0048518963696318,0.0001455026522894161,0.004706393717342383
-0.0026034254630769,-0.00026433924539335407,-0.002339086217683546
-0.0055818368210751,6.572030370948478e-05,-0.005647557124784585
-0.0034415413200875,0.0001975795489469895,-0.00363912086903449
0.0022451934756692,0.00010282509248563239,0.0021423683831835677
0.0071634436574196,-0.0001489361546707409,0.007312379812090341
0.0123955774401724,-0.0003666753044739764,0.012762252744646376
0.0062252298447128,-0.0005983106055289397,0.00682354045024174
0.0002330776436481,-0.00032513901201971064,0.0005582166556678107
-0.0071408091719598,-5.9856426234889124e-05,-0.007080952745724911
0.0043101831724706,0.0002665978586515146,0.004043585313819085
0.0015430167694837,-0.00024035669740814908,0.001783373466891849
6.12782288566978e-05,-0.00011784961914154313,0.00017912784799824092
0.0043973515595031,-5.2250579209827856e-05,0.004449602138712928
0.0065458401329112,-0.00024421578748709685,0.006790055920398297
9.918292422570004e-05,-0.0003393329649482387,0.00043851588917393874
0.0028791319849888,-5.39286833806612e-05,0.0029330606683694613
-0.0037833976858984,-0.00017700167125608352,-0.0036063960146423164
0.0022931395926109,0.00011795964475438209,0.002175179947856518
0.0007324958037122,-0.00015105880934536273,0.0008835546130575628
0.0073289506798418,-8.196650228839152e-05,0.0074109171821301915
-0.0050538406077353,-0.00037400257677956076,-0.004679838030955739
-0.0063773831723197,0.00017420427474509447,-0.006551587447064794
0.0010890581283255,0.00023279971460505612,0.0008562584137204438
-0.0091817624899208,-9.775211191460499e-05,-0.009084010378006194
-0.0006009818550333,0.00035695427075309685,-0.0009579361257863969
-0.0006496959447372,-2.2931219216736382e-05,-0.0006267647255204636
0.0041501004416975,-2.077456510529572e-05,0.004170875006802795
0.0040561401273691,-0.00023326956755329693,0.0042894096949223975
0.0091464254332008,-0.00022910978750936492,0.009375535220710164
0.0029091421930713,-0.0004544652195815973,0.0033636074126528973
-0.0073624970936564,-0.0001783302732896987,-0.007184166820366701
-0.0010668553718264,0.00027641235319898083,-0.0013432677250253809
-0.005119839002357,-2.3062205457108728e-06,-0.0051175327818112895
-0.0043450122563073,0.00017712613390277417,-0.004522138390210074
0.0036420916071722,0.0001428232597717096,0.0034992683474004906
-0.0032121050091226,-0.00021077916799360966,-0.0030013258411289902
0.002312601329923,9.266756380422066e-05,0.0022199337661187794
-0.0069464052305481,-0.0001519204129603546,-0.006794484817587745
-0.0031992132841514,0.00025799127147983146,-0.0034572045556312317
0.0065069466405746,9.209682560852216e-05,0.0064148498149660775
0.0036263787619993,-0.00033761108508420214,0.0039639898470835025
0.001713382605229,-0.00021008353409486405,0.001923466139323864
0.0064729016531509,-0.00012539199922792927,0.00659829365237883
-0.0001614017704026,-0.0003361038566304312,0.0001747020862278312
-0.0087388197436309,-4.239216373173429e-05,-0.008696427579899167
0.0001722127139275,0.0003373444555902684,-0.00016513174166276842
0.0025017757810718,-5.7161834142080926e-05,0.002558937615213881
0.0042663350397812,-0.00016029548186402185,0.004426630521645222
-0.0013499625381387,-0.00023841546734065957,-0.0011115470707980404
-0.0053811525708231,1.022740654076333e-05,-0.005391379977363863
-0.002311469013001,0.00018869492201383528,-0.002500163935014835
0.0045542210611016,5.279490405108986e-05,0.00450142615705051
-0.0069093802657388,-0.00025116066231978745,-0.006658219603419012
0.007785708051778,0.00025635211445016555,0.007529355937327835
-0.0018381487711449,-0.0003942239884923649,-0.001443924782652535
0.0023815439561557,3.18402264243145e-05,0.0023497037297313854
0.0083118817236874,-0.00015497261816878663,0.008466854341856187
-0.0039908817594509,-0.00041751857574120316,-0.0035733631837096963
-0.0078973829315621,0.00012714531122183184,-0.008024528242783931
-0.0006029938609045,0.000300092642587173,-0.000903086503491673
0.0009230866886203,-2.284214435644973e-05,0.0009459288329767498
-0.0017470394477167,-9.040427908025178e-05,-0.0016566351686364482
-0.0011548697785819,2.7806664509140853e-05,-0.0011826764430910408
0.0006755016584394,1.5903242393610853e-06,0.000673911334200039
-0.0028709250823021,-7.944327628791082e-05,-0.002791481806014189
0.0016185565833017,7.756295861933626e-05,0.0015409936246823638
0.0041440012111589,-0.00012119389286272506,0.004265195104021625
0.0032954948055088,-0.00023299954443067167,0.0035284943499394716
0.000692563891878,-0.00019543474871239067,0.0008879986405903907
-0.0033963667390498,-8.019864985887115e-05,-0.003316168089190929
0.0002343362335431,0.00010082513833438476,0.00013351109520871526
0.0042513295822551,-5.991214611158533e-05,0.004311241728366685
-0.0009655845061456,-0.00023775115067448734,-0.0007278333554711126
0.0004826680511257,-6.789650907792867e-06,0.0004894577020334929
-0.0027196968051803,-7.090621042945285e-05,-0.002648790594750847
-0.0058592485778801,7.086783021596786e-05,-0.005930116408096067
-0.0052637028397498,0.00020986103074233916,-0.005473563870492139
0.0026528923546068,0.00018349522625955844,0.0024693971283472416
-0.0057126502341508,-0.0001669856649630399,-0.00554566456918776
-0.0051111087420183,0.00020337087722297918,-0.0053144796192412785
0.0010903377604621,0.00017673963069666176,0.0009135981297654383
-0.0034368903678749,-9.780876336648071e-05,-0.0033390816045084193
-0.0074504688119796,0.0001026191870633534,-0.007553087999042953
-0.0033877940587112,0.0002803070080958584,-0.003668101066807058
0.0031959124019789,0.00010044561145806031,0.0030954667905208396
-0.0028613126228246,-0.00019102606938972835,-0.0026702865534348717
-0.0017797005116395,7.71373989839368e-05,-0.0018568379106234368
-0.0055338510885394,2.9252624358155397e-05,-0.005563103712897555
-0.0017430672818787,0.00019545514042385693,-0.0019385224223025569
0.0059173551204215,2.763081009334621e-05,0.005889724310328154
0.0029002183504962,-0.0003115088837757596,0.0032117272342719596
-0.0017554472898831,-0.00017793519987466787,-0.0015775120900084322
-0.0092869406499689,2.8178893724276104e-05,-0.009315119543693176
-0.0003309314358126,0.00036161068356262,-0.00069254211937522
-0.0018417401567752,-3.4886802302628824e-05,-0.001806853354472571
-0.002426900758167,3.1999223064350956e-05,-0.002458899981231351
0.002191086827304,5.790526019889433e-05,0.002133181567105106
-0.0003302127283434,-0.00014654076298093705,-0.00018367196536246295
-0.0066735748385055,-3.491862068264567e-05,-0.006638656217822854
0.0010661932567612,0.00024591261435411835,0.0008202806424070816
-0.0028795704251883,-9.673984586249475e-05,-0.0027828305793258052
-0.0053159852700532,7.794570238800088e-05,-0.0053939309724412
-0.0075637501160887,0.0001858098567690332,-0.007749559972857733
0.0110229102208,0.0002853221606264966,0.010737588060173504
0.0022192132434978,-0.0005375403351555555,0.0027567535786533555
-0.0021025370239609,-0.0001477859664014085,-0.0019547510575594913
0.0027342098404949,4.3545135946755756e-05,0.002690664704548144
0.0021903341397488,-0.00017058572587639302,0.002360919865625193
0.0050432443457019,-0.0001465074402457608,0.0051897517859476605
0.0008253392859986,-0.0002728105398754183,0.0010981498258740183
-0.0009549196576974,-8.607683831253778e-05,-0.0008688428193848622
-0.0008363539989248,-7.261801560581531e-06,-0.0008290921973642185
-0.0021992704386693,-1.2510901297882499e-05,-0.0021867595373714173
0.0050526849871349,4.782768577602748e-05,0.0050048573013588725
-0.0206381076983804,-0.00027322849283902435,-0.020364879205541378
0.0025362677037752,0.0008641458070434644,0.0016721218967317357
0.002996209635612,-0.00016182249688907784,0.003158032132501078
-0.0036336856020982,-0.00018218489438740117,-0.003451500707710799
-0.0008224597834486,0.00011133164076164408,-0.0009337914242102441
0.0023068753656377,-1.312602142255539e-05,0.0023200013870602557
0.0047813585160607,-0.0001516669149581767,0.004933025431018877
0.0035396255050085,-0.00026121641680636865,0.003800841921814869
-0.0044953797831452,-0.00020624282251619533,-0.004289136960629004
-0.0074632048421318,0.0001494802813224204,-0.007612685123454221
-5.783505454369426e-05,0.0002808708534218848,-0.0003387059079655791
0.0099471471282294,-4.697723521563463e-05,0.009994124363445035
-0.0031249124484686,-0.0004899145063526259,-0.0026349979421159742
0.0014679804760208,8.880740351867535e-05,0.0013791730725021248
0.0002681516744493,-0.00011452763710744029,0.0003826793115567403
0.0028730786006615,-6.14092121576475e-05,0.0029344878128191474
0.0048068829987069,-0.0001767336778218029,0.0049836166765287035
0.0003996761874951,-0.00026234642828304656,0.0006620226157781465
-0.0025479448635795,-6.72320220169631e-05,-0.0024807128415625366
-0.0042947101837802,6.32640849083423e-05,-0.004357974268688542
-0.0009336480898713,0.000140596303008503,-0.001074244392879803
0.0011321950635473,-8.203529395131935e-06,0.0011403985929424318
0.0025961604110458,-9.966185608239133e-05,0.002695822267128191
-0.0048126277604354,-0.00016447404707025897,-0.004648153713365142
-0.0006524588597063,0.00016352537913145055,-0.0008159842388377506
0.0008155070803001,-2.0652246245107856e-05,0.0008361593265452079
0.007416802719637,-8.564155014492366e-05,0.007502444269781924
-0.0040778148567359,-0.0003778919333081217,-0.0036999229234277783
-0.0007364777587126,0.00013099398463068665,-0.0008674717433432867
0.0044386826065244,-1.693258926122405e-05,0.004455615195785624
-0.0080896046163535,-0.0002460455819681276,-0.007843559034385373
0.0015031493557779,0.00030860261761356126,0.0011945467381643388
0.0040192114467055,-0.00011608462215188914,0.004135296068857389
-0.0015207742859472,-0.00022747489313963888,-0.0012932993928075611
-0.0020319505456466,1.778952789893114e-05,-0.002049740073545531
-0.0068709462085764,4.042015466117785e-05,-0.006911366363237578
-0.0020485936709178,0.0002546505745486204,-0.0023032442454664205
-0.0003698943193174,4.115697361359033e-05,-0.00041105129293099034
0.0038793948110083,-3.3161850375681855e-05,0.003912556661383982
0.0006732375104906,-0.00022128497716138705,0.0008945224876519871
-0.0075071023738035,-7.93430386767316e-05,-0.007427759335126768
-0.0112757420164728,0.0002828142704648248,-0.011558556286937626
0.0006839682303,0.0004496582416711736,0.00023430998862882636
-0.004993251859406,-7.98181055646962e-05,-0.004913433753841304
-0.0001248308008379,0.0001715219096637458,-0.0002963527105016458
0.0023851641885435,-4.401122163367774e-05,0.002429175410177178
0.0058162558222769,-0.00015513289190295627,0.005971388714179857
0.0046774867160832,-0.00030703304899505016,0.0049845197650782505
0.0074048478166518,-0.0002566178387389993,0.007661465655390799
0.0006948261978871,-0.00037736266978638457,0.0010721888676734847
-0.0035848160899412,-8.029880592430353e-05,-0.0035045172840168968
0.0091027814420622,0.00010916810583862454,0.008993613336223576
0.0029749579591031,-0.0004525330272015106,0.003427490986304611
0.0006544181771762,-0.00018124404717468484,0.0008356622243508848
0.0015796090309269,-7.850987535963436e-05,0.0016581189062865344
-0.0038568234970335,-0.00011946961967050861,-0.0037373538773629914
-0.0054673296711447,0.00012121032804607254,-0.005588539999190772
0.001242076786519,0.00019251012617448558,0.0010495666603445144
-0.0024942377449273,-0.00010452650347823761,-0.0023897112414490622
0.0041915226612396,6.0886381066210866e-05,0.004130636280173389
-0.0013023413584009,-0.00023510339839409605,-0.0010672379600068038
-0.0050882126792014,8.119137378854726e-06,-0.005096331816580255
0.0030103695028976,0.0001757259837557046,0.0028346435191418952
1.1616617293630954e-05,-0.00018281177536135678,0.00019442839265498772
0.0028567736307313,-5.005197672317024e-05,0.0029068256074544704
0.0053637773214403,-0.0001760118295711095,0.00553978915101141
-0.0053870469228901,-0.0002870010700522181,-0.005100045852837882
0.0034481379521063,0.00018895587482434337,0.0032591820772819567
0.0009222619268811,-0.00020219251575050455,0.0011244544426316045
-0.0004554085818943,-9.03677655005746e-05,-0.0003650408163937254
0.0086413869999159,-2.9375991149033465e-05,0.008670762991064934
-0.0021173676071735,-0.0004321063246458632,-0.0016852612825276369
0.0001645317275556,4.4201710635001574e-05,0.00012033001692059843
0.0008700869206251,-5.6821784046932545e-05,0.0009269087046720325
-0.0012461557398679,-8.805789083309341e-05,-0.0011580978490348065
-0.0095062651831634,5.631706207512757e-06,-0.009511896889370913
-0.0027542106030115,0.00037132054695386487,-0.0031255311499653647
-0.0023995177924754,7.23958136894665e-05,-0.002471913606164866
-0.0022319051793338,5.669297057383542e-05,-0.0022885981499076355
-0.0065514443949888,4.92724802504331e-05,-0.006600716875239233
0.0036331443329516,0.0002405056956424407,0.0033926386373091593
0.0003916613335415,-0.00021038305722049795,0.000602044390761998
-0.0024743353677267,-6.687719104636111e-05,-0.002407458176680339
0.0011155398474322,6.000526958741667e-05,0.0010555345778447832
0.002292575881327,-9.892450184812578e-05,0.0023915003831751257
0.0049368967119305,-0.0001510338529053373,0.005087930564835838
-0.0033787127696782,-0.00026810235251095824,-0.0031106104171672415
0.0027761306609522,0.00010004356762537772,0.002676087093326822
-0.000706338134712,-0.00017244163061245056,-0.0005338965040995494
-0.0064496618830676,-1.82669207536786e-05,-0.006431394962313921
-0.0035590143590289,0.00023599961384676582,-0.0037950139728756657
0.0043067946123879,0.00010802582011815784,0.004198768792269742
-0.0036188215517992,-0.0002402066801938557,-0.003378614871605344
0.0004587322421733,0.00011067358442958798,0.00034805865774371203
-0.0064614543141657,-6.98465321905363e-05,-0.006391607781975163
-0.001879014398738,0.00023652168446670733,-0.0021155360832047073
0.0018334180682723,3.364941600993466e-05,0.0017997686522623654
-0.0019813685457871,-0.0001307061696551002,-0.0018506623761319996
-0.002624516859612,3.8180805047442816e-05,-0.002662697664659443
-0.0026175181948033,6.665405506006797e-05,-0.0026841722498633677
0.0076225100963031,6.634421248010758e-05,0.007556165883822992
-0.0005016012498707,-0.00038699894243704523,-0.00011460230743365481
0.0013457141043092,-2.7330964588643064e-05,0.001373045068897843
0.0022395351045813,-0.00010911470062755277,0.002348649805208853
-0.0003889112093649,-0.00014868564913230324,-0.00024022556023259678
-0.0057576179926788,-3.231994089205925e-05,-0.005725298051786741
-0.0038237886881901,0.00020536167499629604,-0.0040291503631863955
-0.0081209928373083,0.0001197478218852098,-0.008240740659193509
0.0068986828608155,0.00030999222657853283,0.006588690634236967
5.659312249609174e-05,-0.0003549539018158288,0.00041154702431192054
0.0011543485143173,-5.2043161726373805e-05,0.0012063916760436737
0.007833541738013,-0.00010064262634775243,0.007934184364360754
0.0035904124545615,-0.0003963416656718241,0.003986754120233324
-0.0072362148943469,-0.00020849124559516003,-0.0070277236487517394
0.0013997710884844,0.00027082162932426585,0.0011289494591601341
0.0012991330254053,-0.00011150789360071827,0.0014106409190060183
-0.0057874598827895,-0.00010705247846669415,-0.005680407404322806
-0.0003514642433933,0.00020668282531218196,-0.000558147068705482
-0.0030552182237152,-3.397778061798897e-05,-0.0030212404430972114
0.0061540856485892,8.57219237884433e-05,0.006068363724800756
0.0021282563230342,-0.0003219893396352378,0.0024502456626694378
-0.0044447533170768,-0.00014375915162001475,-0.004300994165456785
0.0011120969434071,0.00014723896311535174,0.0009648579802917482
-0.0010553434393097,-9.877207873673932e-05,-0.0009565713605729606
0.0005445647806004,-2.815873024976651e-06,0.0005473806536253766
0.0022610298793406,-7.364648202064414e-05,0.002334676361361244
0.0023003685026895,-0.0001496372587105773,0.0024500057614000774
-0.0039029163917545,-0.00015137884526796768,-0.0037515375464865323
-0.0029483233608125,0.00012325093747780924,-0.0030715742982903096
0.0044371549881776,8.098950967638125e-05,0.004356165478501219
-0.000864037021115,-0.00024597795175255007,-0.0006180590693624498
-0.00508934675426,-1.1285327670488661e-05,-0.005078061426589511
0.003874133037778,0.00017577619115263392,0.003698356846625366
0.0022498726790908,-0.0002210520296724866,0.0024709247087632866
0.001240639854156,-0.0001491433108212263,0.0013897831649772262
0.0058943256692398,-0.00010446288808262287,0.005998788557322422
-0.0073625028551465,-0.000310489331509113,-0.007052013523637387
0.0027332043883631,0.0002764126082697702,0.0024567917800933296
0.0010155491676086,-0.00017054121283125383,0.001186090380439854
-0.0047603543299093,-9.449774745205527e-05,-0.004665856582457245
0.0061197004335884,0.0001612111470571479,0.005958489286531252
0.000777562985524,-0.0003204670487383947,0.0010980300342623946
0.0046324981013964,-8.396170169653483e-05,0.004716459803092934
-0.0027316373947704,-0.0002546261176286993,-0.0024770112771417005
-0.0126082981155667,7.139646005979827e-05,-0.0126796945756265
0.0064266360889571,0.0005086527257579016,0.005917983363199198
0.0016987238668561,-0.0003340556028327483,0.0020327794696888483
0.0060543855160658,-0.00012474303239774513,0.006179128548463545
-0.002064143633075,-0.0003175754482534072,-0.001746568184821593
0.0085944509133685,4.18453964091904e-05,0.00855260551695931
-0.0038864264493645,-0.0004300283857037079,-0.003456398063660792
-0.0043528342722583,0.00012252090018738718,-0.004475355172445687
0.0011121961372727,0.00014316955348186652,0.0009690265837908334
-0.0048983272870116,-9.87764702148389e-05,-0.004799550816796762
-0.0016427589079669,0.0001673194403047682,-0.0018100783482716681
-0.0004784957874557,2.31899908493916e-05,-0.0005016857783050916
-0.0023781934087444,-2.835388199953862e-05,-0.0023498395267448615
0.0003296032683529,5.5748904490964164e-05,0.00027385436386193583
-0.0004660696361347,-6.412977685365925e-05,-0.0004019398592810407
0.0021273227108371,-2.8904008472161042e-05,0.0021562267193092613
-0.006583448410776,-0.00014371781904876885,-0.006439730591727231
0.0087609885159294,0.00024192256687311772,0.008519065949056282
0.0014848026534814,-0.00043740128351326454,0.0019222039369946645
0.0004686962359195,-0.00011527238299932303,0.000583968618918823
0.0045617111640557,-7.028765483512902e-05,0.004631998818890829
-0.003325907330163,-0.0002514922616872243,-0.003074415068475776
0.0005039053289244,9.770578262458832e-05,0.0004061995462998117
-0.0016595470915365,-7.184642018722047e-05,-0.0015877006713492796
-0.0023074618573273,2.3933231774944617e-05,-0.0023313950891022447
-0.0038606129726662,5.261750057683023e-05,-0.00391323047324303
-0.0023953462937972,0.00012137809446135694,-0.002516724388258557
-0.0012804083569812,5.650829136028771e-05,-0.0013369166483414878
-0.0040008441099664,7.148126774416777e-06,-0.004007992236740816
0.0049184735004052,0.00012758636111785703,0.0047908871392873436
-0.0061695798826221,-0.0002672867261670507,-0.00590229315645505
0.0026959144978668,0.00022359991590572127,0.002472314581961079
0.0002372221132944,-0.0001688903270989566,0.0004061124403933566
0.0012322692836785,-6.003990882805186e-05,0.0012923091925065519
0.0027411608677647,-0.00010409230894740486,0.002845253176712105
0.0002949579291273,-0.00017089345946294407,0.00046585138859024406
-0.0002949579291274,-6.259596982293556e-05,-0.00023236195930446444
-6.799872349992361e-05,-3.6479409525039125e-05,-3.1519313974884484e-05
0.0022255802146592,-4.652727261600467e-05,0.0022721074872752048
0.002253283839686,-0.00014806784284857443,0.0024013516825345744
-0.0011386297452062,-0.00014929432859795452,-0.0009893354166082456
-0.0005916024068,8.713508383897313e-07,-0.0005924737576383898
0.0002161022375303,-2.3346463055189377e-05,0.00023944870058548938
-0.0033956403273075,-5.910489665443599e-05,-0.003336535430653064
-0.0026719963826242,0.00010079297887333038,-0.00277278936149753
0.000610772710734,6.875605284214508e-05,0.0005420166578918549
-0.0102767574773157,-7.657761766539319e-05,-0.010200179859650308
0.0030393914730699,0.00040543152766021,0.0026339599454096897
0.0023841175775367,-0.00018409662645217347,0.0025682142039888736
0.002502654830631,-0.00015508655668567905,0.002657741387316679
0.0038564850230346,-0.00016033439885615968,0.00401681942189076
-0.0020036509660536,-0.00022027072258481512,-0.0017833802434687848
0.0010069609907794,3.916728500781348e-05,0.0009677937057715866
0.0014500240764859,-9.41175345202104e-05,0.0015441416110061103
0.0016450012745673,-0.00011373267730999768,0.0017587339518772976
0.0064134108071521,-0.00012236464351187798,0.006535775450663978
-0.0046404178858648,-0.0003334700975189247,-0.004306947788345875
-0.0069825740043103,0.00015590136036643126,-0.007138475364676731
0.0017637043133131,0.00025959252350186746,0.0015041117898112325
-0.0036257832363158,-0.00012761982529003885,-0.003498163411025761
-0.0020498839618826,0.00011098178983025412,-0.002160865751712854
-0.0019334983338959,4.1214096949592386e-05,-0.0019747124308454925
-0.0005500201511865,3.606151081618009e-05,-0.0005860816620026801
-0.0016149625564932,-2.5187378960154982e-05,-0.001589775177533045
-0.0001680982685155,2.1959399945339377e-05,-0.00019005766846083938
0.003839096730861,-4.2095698576063244e-05,0.003881192429437063
-0.0018764497341418,-0.0002195009138490866,-0.0016569488202927134
-0.0005611678088361,3.3535874024864606e-05,-0.0005947036828609646
0.0032814920734817,-2.4693853537652465e-05,0.0033061859270193525
0.0009346878341712,-0.00019481482437876964,0.0011295026585499697
0.0008454413460726,-9.09178811695415e-05,0.0009363592272421414
-0.001397362567113,-8.696679008563942e-05,-0.0013103957770273606
0.0039264538872879,1.232588498901494e-05,0.003914128002298885
-1.1282974956001002e-05,-0.00022336836106439924,0.00021208538610839822
-0.0017620218189264,-4.903817352833132e-05,-0.0017129836453980685
0.0010726753274142,2.8469959105528275e-05,0.0010442053683086718
-0.0054305130227332,-9.702681795638823e-05,-0.005333486204776812
0.0007643436363329,0.00019088019165967174,0.0005734634446732283
0.0012827031012071,-8.337645902943696e-05,0.001366079560236537
-0.0030802152729997,-0.00010632509828186295,-0.002973890174717837
-0.0063328917146112,8.68285849093014e-05,-0.006419720299520502
-0.001493489459487,0.0002308300034645164,-0.0017243194629515165
0.001203587071823,1.658158306155437e-05,0.0011870054887614455
0.0031269759869352,-0.00010282249952472311,0.003229798486459923
0.0027552885720882,-0.00018797413916100703,0.002943262711249207
-0.0013562607830761,-0.00017151891652885033,-0.0011847418665472498
-0.0024387022843649,1.0506240363209077e-05,-0.002449208524728109
0.0010956263111556,5.842773347409418e-05,0.0010371985776815057
0.0014327914841072,-9.804289633839962e-05,0.0015308343804455995
-0.0009629197866595,-0.0001129697616642327,-0.0008499500249952673
0.0006492528629151,-6.907622489946308e-06,0.0006561604854050463
0.0021187176311267,-7.828119827040216e-05,0.002196998829397102
0.0012801764504052,-0.00014333685779814278,0.0014235133082033428
-0.0003482529293695,-0.00010621323923095562,-0.00024203969013854437
-0.0025017087894483,-3.411995085322587e-05,-0.002467588838595074
0.0002464851805687,6.121713668498375e-05,0.00018526804388371623
-0.0030101684148013,-6.045000028707529e-05,-0.002949718414514225
-0.000737277488044,8.372749350750551e-05,-0.0008210049815515055
0.0002903652249118,-1.6897183908048273e-05,0.0003072624088198483
-0.0011720120537771,-6.239264313677158e-05,-0.0011096194106403284
0.0026026438656782,2.349241392568519e-06,0.0026002946242856314
0.002239375060896,-0.0001647610804352319,0.002404136141331232
-0.00141134842298,-0.00014867856373105667,-0.0012626698592489434
-0.002068792377401,1.2945062186842507e-05,-0.0020817374395878424
-0.0029892075171091,4.2051204084642084e-05,-0.003031258721193742
-0.0005567402489159,8.27995195586512e-05,-0.0006395397684745512
0.0038475888526603,-2.4889869010046382e-05,0.0038724787216703463
0.0064458300784319,-0.00021987687426433067,0.006665706952696231
0.0006863168436886,-0.0003349053528038016,0.0010212221964924016
-0.0022258578473965,-7.992208260196602e-05,-0.002145935764794534
0.0042198283445357,4.9004754765566216e-05,0.0041708235897701335
0.003864012256703,-0.00023635653826859084,0.004100368794971591
-0.0001811446154029,-0.00022060396579098824,3.9459350388088243e-05
0.0010077795044543,-4.1518115009891426e-05,0.0010492976194641916
-0.0029977898381629,-9.415377148764577e-05,-0.002903636066675254
-0.0013432139022485,8.317947324553903e-05,-0.001426393375494039
-0.0056355861817146,9.92863315861285e-06,-0.005645514814873212
0.0006731322746558,0.00019995912291244952,0.00047317315174335043
-0.0023543285384641,-7.933837971056448e-05,-0.0022749901587535352
0.0035898806005276,5.469236682554029e-05,0.0035351882337020597
0.005070115747244,-0.00020846769952879881,0.005278583446772799
0.0078586985508787,-0.0002740001817011856,0.008132698732579885
0.0013669948473347,-0.0003974553997932523,0.0017644502471279523
-0.0026640390021479,-0.00011005683466350463,-0.002553982167484395
0.0004207623533656,6.840376631837294e-05,0.00035235858704722706
-0.0001592063874156,-6.816554179728844e-05,-9.104084561831155e-05
-0.0007048372340149,-4.2489357003206246e-05,-0.0006623478770116937
-0.0068410279980146,-1.833336813428121e-05,-0.006822694629880319
0.0004967823546674,0.00025332604539889705,0.00024345630926850297
-0.0004516869284609,-7.153107422036736e-05,-0.0003801558542405326
-0.0001918016422028,-2.9540754962281047e-05,-0.00016226088724051894
-0.0051893077436993,-4.10463106345364e-05,-0.005148261433064763
-0.0010099377256192,0.00018020163110580374,-0.0011901393567250037
-0.000695130394173,-4.826059804791901e-06,-0.0006903043343682081
0.0045046519407322,-1.8763106146042795e-05,0.004523415046878243
-0.0005740370210267,-0.00024896615457274847,-0.00032507086645395156
0.001745659265439,-2.4124112020351004e-05,0.0017697833774593511
-0.0009126720794382,-0.00012682094088256309,-0.0007858511385556369
-0.0044048128062413,-9.132172410266531e-06,-0.0043956806338310336
0.0015484200315146,0.00014547072999368223,0.0014029493015209177
0.0028339516693954,-0.00011808883057595487,0.002952040499971355
-0.003844110215074,-0.0001750014632264774,-0.0036691087518475225
-0.0010875570533576,0.00012064748982053011,-0.0012082045431781301
-0.004907467549869,-1.3897225292361107e-06,-0.0049060778273397635
-0.0007913887906001,0.00016772409500715254,-0.0009591128856072525
0.0003342777468414,-1.4501586169440022e-05,0.00034877933301084
-0.0012586424965774,-6.433672382346493e-05,-0.0011943057727539352
0.0009801032980864,6.184515781904675e-06,0.0009739187823044952
0.0013379691883316,-9.292849960808864e-05,0.0014308976879396885
-0.0077580179364136,-0.00010877182026198748,-0.007649246116151613
0.0006423671708644,0.0002939227214903234,0.00034844444937407663
