y_true,y_pred,arima_component,lstm_component,residual
0.0032001549220219,-2.0875669241434398e-05,-2.0875669241434398e-05,0.0,0.0032210305912633345
0.0005604067527,-0.0001948346238642604,-0.0001948346238642604,0.0,0.0007552413765642605
-0.0022397563803203,-4.346582315835347e-05,-4.346582315835347e-05,0.0,-0.0021962905571619464
0.006145455045773,4.695999015784338e-05,4.695999015784338e-05,0.0,0.006098495055615156
-0.0036710010387116,-0.0003373593437329204,-0.0003373593437329204,0.0,-0.0033336416949786797
0.001226534574592,0.00017070526779589375,0.00017070526779589375,0.0,0.0010558293067961062
-0.0008482269087014,-0.0001488274548433034,-0.0001488274548433034,0.0,-0.0006993994538580966
0.0004305061547008,8.316911452457758e-06,8.316911452457758e-06,0.0,0.00042218924324834226
0.001645762187967,-8.022615716638094e-05,-8.022615716638094e-05,0.0,0.001725988345133381
-0.011140426244686,-0.00011469904913716119,-0.00011469904913716119,0.0,-0.01102572719554884
0.0022259091925654,0.00044973583402374144,0.00044973583402374144,0.0,0.0017761733585416586
0.0003109471355132,-0.0002506477131930054,-0.0002506477131930054,0.0,0.0005615948487062055
-0.0014762947781104,-2.0939358528818813e-05,-2.0939358528818813e-05,0.0,-0.0014553554195815813
0.0088518232607512,8.983567669543498e-06,8.983567669543498e-06,0.0,0.008842839693081656
-0.0095892215885833,-0.000447375755629674,-0.000447375755629674,0.0,-0.009141845832953627
-0.0105223963307703,0.0004516012437499592,0.0004516012437499592,0.0,-0.010973997574520259
-0.0090821950495806,0.0003045481259588173,0.0003045481259588173,0.0,-0.009386743175539418
0.0075095214251022,0.0002724897774049343,0.0002724897774049343,0.0,0.007237031647697265
-0.0018890205884631,-0.0004439013896110553,-0.0004439013896110553,0.0,-0.0014451191988520448
-0.0021909506003975,0.00011529239095127009,0.00011529239095127009,0.0,-0.00230624299134877
0.0075611792829105,1.1681524627649265e-05,1.1681524627649265e-05,0.0,0.007549497758282851
-0.0136248067872348,-0.0003916914320031568,-0.0003916914320031568,0.0,-0.013233115355231643
0.0015822010941939,0.0006158486984640438,0.0006158486984640438,0.0,0.0009663523957298562
0.0062134526060596,-0.0002572814296913343,-0.0002572814296913343,0.0,0.006470734035750934
0.0093738931065791,-0.00027679189365004744,-0.00027679189365004744,0.0,0.009650685000229147
0.0076588581926248,-0.00041045329289294874,-0.00041045329289294874,0.0,0.008069311485517748
-0.0062039485983897,-0.0003077993519855819,-0.0003077993519855819,0.0,-0.005896149246404117
0.0109733572375057,0.00027492131017661504,0.00027492131017661504,0.0,0.010698435927329086
0.0010817927973258,-0.0005953669624569498,-0.0005953669624569498,0.0,0.0016771597597827499
0.0050728469610546,1.7449657039728846e-05,1.7449657039728846e-05,0.0,0.005055397304014871
-0.0011135545992719,-0.00028445162056285205,-0.00028445162056285205,0.0,-0.000829102978709048
0.0087580271462822,4.8200854677436835e-05,4.8200854677436835e-05,0.0,0.008709826291604763
-0.0051904258510828,-0.0004514772627850811,-0.0004514772627850811,0.0,-0.0047389485882977185
-0.0047713648387809,0.00026075328639539244,0.00026075328639539244,0.0,-0.005032118125176292
0.0070866263429891,9.37641086857215e-05,9.37641086857215e-05,0.0,0.006992862234303379
-0.0024991788451783,-0.0003881501460322602,-0.0003881501460322602,0.0,-0.0021110286991460397
-0.0007617070612134,0.00013024194618897446,0.00013024194618897446,0.0,-0.0008919490074023745
-0.0004199085772778,-5.372822755593435e-05,-5.372822755593435e-05,0.0,-0.00036618034972186564
0.0096249039490709,-3.020803904086911e-05,-3.020803904086911e-05,0.0,0.00965511198811177
0.0,-0.00047288359008534664,-0.00047288359008534664,0.0,0.00047288359008534664
0.0022548533864811,3.9018751155846845e-05,3.9018751155846845e-05,0.0,0.002215834635325253
-0.0031420815814078,-0.0001661443176846522,-0.0001661443176846522,0.0,-0.002975937263723148
-0.0059783925924128,0.00011190171555155566,0.00011190171555155566,0.0,-0.006090294307964356
-0.0018404004398632,0.0001774505011328732,0.0001774505011328732,0.0,-0.002017850940996073
-0.0057752908216729,-1.6575528462746704e-05,-1.6575528462746704e-05,0.0,-0.0057587152932101525
0.005250071880237,0.00019542736553559455,0.00019542736553559455,0.0,0.005054644514701405
0.0076162502942517,-0.0003293400975179495,-0.0003293400975179495,0.0,0.00794559039176965
-0.0016917171206937,-0.00032288028744999767,-0.00032288028744999767,0.0,-0.0013688368332437023
0.0029092800055835,8.142239091740804e-05,8.142239091740804e-05,0.0,0.002827857614666092
0.0009407535629053,-0.00020351957127797462,-0.00020351957127797462,0.0,0.0011442731341832746
0.0088542520248431,-5.822819430929657e-05,-5.822819430929657e-05,0.0,0.008912480219152396
0.0069650518107681,-0.00043344662792160396,-0.00043344662792160396,0.0,0.007398498438689704
-0.0045012968736338,-0.0002727610910675501,-0.0002727610910675501,0.0,-0.00422853578256625
0.0053096783179462,0.00019340125594845265,0.00019340125594845265,0.0,0.005116277061997747
-0.0117243162535716,-0.0003315147258818911,-0.0003315147258818911,0.0,-0.011392801527689709
0.0001332423517036,0.000520457267115885,0.000520457267115885,0.0,-0.00038721491541228497
-0.01029849321317,-0.00017421481483191522,-0.00017421481483191522,0.0,-0.010124278398338085
0.0029977535027249,0.00042547137286669923,0.00042547137286669923,0.0,0.002572282129858201
-0.0077729242684906,-0.0002792187105393319,-0.0002792187105393319,0.0,-0.007493705557951268
0.0012606650839612,0.0003373308880398001,0.0003373308880398001,0.0,0.0009233341959213998
0.0102223201426983,-0.00018510920590985398,-0.00018510920590985398,0.0,0.010407429348608154
-0.0113517336848897,-0.00046657361672670347,-0.00046657361672670347,0.0,-0.010885160068162996
0.003286656132598,0.0005324223308308281,0.0005324223308308281,0.0,0.0027542338017671718
-0.0066934155038114,-0.00031414261523490746,-0.00031414261523490746,0.0,-0.006379272888576493
-0.0044374672328109,0.0002975774065132241,0.0002975774065132241,0.0,-0.004735044639324125
0.0043067703786913,7.15229668727e-05,7.15229668727e-05,0.0,0.0042352474118186
0.0074959630267504,-0.0002623565893197912,-0.0002623565893197912,0.0,0.007758319616070191
0.0039476746469589,-0.0003316253468398179,-0.0003316253468398179,0.0,0.004279299993798717
0.0006351659930329,-0.00016252247082654633,-0.00016252247082654633,0.0,0.0007976884638594463
-0.0014286315996364,-5.3471249459585845e-05,-5.3471249459585845e-05,0.0,-0.0013751603501768142
-0.0010569483511521,1.369957352447e-05,1.369957352447e-05,0.0,-0.00107064792467657
0.0059068709937708,-1.6525224052912394e-05,-1.6525224052912394e-05,0.0,0.005923396217823712
0.0057814437405942,-0.0003137047762663949,-0.0003137047762663949,0.0,0.006095148516860595
-0.0023485638912794,-0.00024618229699465305,-0.00024618229699465305,0.0,-0.002102381594284747
-0.0001865849872298,9.403264136452153e-05,9.403264136452153e-05,0.0,-0.00028061762859432155
-0.0009324625834698,-7.12315609849909e-05,-7.12315609849909e-05,0.0,-0.0008612310224848091
0.0033340279933281,-4.215365838018841e-06,-4.215365838018841e-06,0.0,0.003338243359166119
-0.0018683789688872,-0.0002041479204807635,-0.0002041479204807635,0.0,-0.0016642310484064366
-0.0081401068697074,6.432814373049968e-05,6.432814373049968e-05,0.0,-0.0082044350134379
-0.0061572051267253,0.0002815946025214563,0.0002815946025214563,0.0,-0.006438799729246756
-0.0060280892739251,0.00014980854710619403,0.00014980854710619403,0.0,-0.006177897821031294
0.0010718930789401,0.00017170073723562113,0.00017170073723562113,0.0,0.0009001923417044789
0.0024618935286472,-0.00014229587724007812,-0.00014229587724007812,0.0,0.002604189405887278
-0.0028803367999995,-0.00013730573408425546,-0.00013730573408425546,0.0,-0.0027430310659152446
0.0035361162191303,9.447259213508882e-05,9.447259213508882e-05,0.0,0.0034416436269952113
0.0052618133240249,-0.00023356289963508836,-0.00023356289963508836,0.0,0.005495376223659989
-0.0101044347122923,-0.00024027123112393733,-0.00024027123112393733,0.0,-0.009864163481168363
0.0053675711615221,0.0004308078068607074,0.0004308078068607074,0.0,0.0049367633546613925
0.0006565486513047,-0.00038361234594820067,-0.00038361234594820067,0.0,0.0010401609972529007
-0.0011814984245596,-8.235747680748564e-06,-8.235747680748564e-06,0.0,-0.0011732626768788514
0.0019699308353272,-6.516719317675157e-06,-6.516719317675157e-06,0.0,0.0019764475546448753
0.0044795521114856,-0.00014421848305759587,-0.00014421848305759587,0.0,0.004623770594543195
-0.0040061201397658,-0.00022483607150871693,-0.00022483607150871693,0.0,-0.003781284068257083
0.00347812999054,0.0001618133305161976,0.0001618133305161976,0.0,0.0033163166600238022
0.0026430230552151,-0.00024509770359336613,-0.00024509770359336613,0.0,0.002888120758808466
-0.0031707498898219,-0.00012373276513907876,-0.00012373276513907876,0.0,-0.003047017124682821
0.0038325762457608,0.00010429484821533929,0.00010429484821533929,0.0,0.003728281397545461
-0.0001323482424511,-0.00024853401474328826,-0.00024853401474328826,0.0,0.00011618577229218825
0.0,-2.061428406727315e-06,-2.061428406727315e-06,0.0,2.061428406727315e-06
-0.0069925821379373,-5.929704244634298e-05,-5.929704244634298e-05,0.0,-0.006933285095490957
0.0006575988363031,0.00025739926784190177,0.00025739926784190177,0.0,0.00040019956846119826
-0.0142254146481149,-0.00014213580453386194,-0.00014213580453386194,0.0,-0.01408327884358104
0.0070155757210215,0.0005899123364431207,0.0005899123364431207,0.0,0.006425663384578379
-0.0050811055942413,-0.0004886579940258505,-0.0004886579940258505,0.0,-0.00459244760021545
-0.004538151038832,0.0002637529661224988,0.0002637529661224988,0.0,-0.004801904004954499
-0.0001292931037292,8.2974006353089e-05,8.2974006353089e-05,0.0,-0.00021226711008228902
-0.0027126475267236,-7.141917128866053e-05,-7.141917128866053e-05,0.0,-0.0026412283554349395
-0.0052750338389757,7.340625514115429e-05,7.340625514115429e-05,0.0,-0.005348440094116854
-0.0075423868218413,0.00015483585897570982,0.00015483585897570982,0.0,-0.00769722268081701
-0.0003819737284095,0.0002366457233073601,0.0002366457233073601,0.0,-0.00061861945171686
-0.0025429984175698,-9.249637475550494e-05,-9.249637475550494e-05,0.0,-0.002450502042814295
0.0058584931189476,7.041404167755468e-05,7.041404167755468e-05,0.0,0.005788079077270045
0.0029420628171231,-0.00032975083377004695,-0.00032975083377004695,0.0,0.0032718136508931473
-0.0114636433148122,-0.00011908821672088905,-0.00011908821672088905,0.0,-0.01134455509809131
-0.0081983359997061,0.0004647385282697464,0.0004647385282697464,0.0,-0.008663074527975847
-0.0020076839053987,0.0002005196936813375,0.0002005196936813375,0.0,-0.0022082035990800375
0.0026360258467293,-1.4102374087046694e-05,-1.4102374087046694e-05,0.0,0.002650128220816347
-0.0035131701496244,-0.0001716636306997482,-0.0001716636306997482,0.0,-0.0033415065189246517
-0.0037505140697333,0.0001292266969324548,0.0001292266969324548,0.0,-0.0038797407666657548
-0.0083256037363169,7.673931592330076e-05,7.673931592330076e-05,0.0,-0.008402343052240201
-0.0009895406075,0.0002870870958280324,0.0002870870958280324,0.0,-0.0012766277033280325
0.0032194739917485,-7.655096192038208e-05,-7.655096192038208e-05,0.0,0.0032960249536688824
0.0085944941124048,-0.00018405060841389815,-0.00018405060841389815,0.0,0.008778544720818699
-0.0037458462319731,-0.00039585219675023305,-0.00039585219675023305,0.0,-0.003349994035222867
0.0088878258154652,0.0001861814220480488,0.0001861814220480488,0.0,0.008701644393417153
-0.0002514601675505,-0.000485946757480426,-0.000485946757480426,0.0,0.00023448658992992599
0.0059257506639666,5.2705480450747496e-05,5.2705480450747496e-05,0.0,0.005873045183515852
-0.0133150938402443,-0.0003289841393448461,-0.0003289841393448461,0.0,-0.012986109700899454
0.0021234780766652,0.0005892566978929847,0.0005892566978929847,0.0,0.0015342213787722153
0.0055173252671629,-0.0002753180154152365,-0.0002753180154152365,0.0,0.005792643282578137
0.004284340363286,-0.00024268753764315607,-0.00024268753764315607,0.0,0.004527027900929155
0.0060797446496793,-0.00019576648772101922,-0.00019576648772101922,0.0,0.006275511137400319
-0.0084762668148647,-0.0002838101334405089,-0.0002838101334405089,0.0,-0.00819245668142419
0.0065723411975757,0.00036894210877671515,0.00036894210877671515,0.0,0.006203399088798986
0.0,-0.00042319894187948034,-0.00042319894187948034,0.0,0.00042319894187948034
-0.0102189556428093,2.8643739068927087e-05,2.8643739068927087e-05,0.0,-0.010247599381878228
-0.0011290236798987,0.00037964466953716215,0.00037964466953716215,0.0,-0.0015086683494358623
-0.0026295053401312,-8.979975300879181e-05,-8.979975300879181e-05,0.0,-0.002539705587122408
-0.0013745783998499,7.36210086532911e-05,7.36210086532911e-05,0.0,-0.001448199408503191
-0.0011231776588813,-1.5195182257541097e-05,-1.5195182257541097e-05,0.0,-0.0011079824766237589
-0.0026160182764402,-7.605153255513104e-06,-7.605153255513104e-06,0.0,-0.002608413123184687
0.0170770750945174,5.586957629809401e-05,5.586957629809401e-05,0.0,0.01702120551821931
-0.0058170330898135,-0.0008156320094317604,-0.0008156320094317604,0.0,-0.005001401080381739
0.0018889965824749,0.00036410332481526096,0.00036410332481526096,0.0,0.0015248932576596389
-0.0071093551558247,-0.0002180831400790194,-0.0002180831400790194,0.0,-0.00689127201574568
-0.0100128067913823,0.000295645643946039,0.000295645643946039,0.0,-0.01030845243532834
-0.0097417541971623,0.0003149058666307698,0.0003149058666307698,0.0,-0.01005666006379307
0.0038113471804714,0.00029907122543259434,0.00029907122543259434,0.0,0.003512275955038806
-0.0050378575685116,-0.0002882814977503456,-0.0002882814977503456,0.0,-0.004749576070761255
-0.0007472579485057,0.00022002609808205383,0.00022002609808205383,0.0,-0.0009672840465877537
-0.0044603095638965,-7.310641656004477e-05,-7.310641656004477e-05,0.0,-0.004387203147336455
0.0045950129266621,0.0001499236412752021,0.0001499236412752021,0.0,0.004445089285386898
0.0015936500109216,-0.0002912899349334231,-0.0002912899349334231,0.0,0.0018849399458550232
0.0022107384342474,-6.835418266438763e-05,-6.835418266438763e-05,0.0,0.0022790926169117876
-0.0014743828693704,-0.00014180041707369853,-0.00014180041707369853,0.0,-0.0013325824522967015
-4.913176596844995e-05,3.413811960325458e-05,3.413811960325458e-05,0.0,-8.326988557170453e-05
-0.0122748625270518,-6.471491572156336e-05,-6.471491572156336e-05,0.0,-0.012210147611330237
-0.0002425354611856,0.0004887382823229632,0.0004887382823229632,0.0,-0.0007312737435085633
-0.0051515512334253,-0.0001512145272743631,-0.0001512145272743631,0.0,-0.0050003367061509365
0.0064860945199821,0.00019635904559737186,0.00019635904559737186,0.0,0.006289735474384729
0.0114776090950582,-0.00038340189318434556,-0.00038340189318434556,0.0,0.011861010988242547
0.0019667842852278,-0.0004798735733282671,-0.0004798735733282671,0.0,0.0024466578585560675
-0.0036845910317584,-4.523627178679736e-05,-4.523627178679736e-05,0.0,-0.0036393547599716026
0.0028236231346041,0.00011029719547005631,0.00011029719547005631,0.0,0.0027133259391340435
-0.0042936929554299,-0.00020581610689512925,-0.00020581610689512925,0.0,-0.004087876848534771
-0.0050063607727852,0.0001703743775727505,0.0001703743775727505,0.0,-0.005176735150357951
0.0201778243305862,0.00012287816958093896,0.00012287816958093896,0.0,0.020054946161005262
-0.0031023117363232,-0.0009647586692589168,-0.0009647586692589168,0.0,-0.0021375530670642833
-0.000247781264395,0.00027693296180330006,0.00027693296180330006,0.0,-0.0005247142261983
-0.0011018543184398,-0.00010675730270320565,-0.00010675730270320565,0.0,-0.0009950970157365942
-0.0064258232832129,1.0585302875505581e-05,1.0585302875505581e-05,0.0,-0.0064364085860884055
-0.0013760045967251,0.0002181066451736933,0.0002181066451736933,0.0,-0.0015941112418987934
0.0040843432268956,-4.530412169002065e-05,-4.530412169002065e-05,0.0,0.004129647348585621
-0.0001232066733541,-0.00022826745355018736,-0.00022826745355018736,0.0,0.00010506078019608737
-0.0029539572350425,-6.6918359523491665e-06,-6.6918359523491665e-06,0.0,-0.002947265399090151
0.0055457356545295,7.040661649497977e-05,7.040661649497977e-05,0.0,0.00547532903803452
-0.0020492605907647,-0.00031611896424399135,-0.00031611896424399135,0.0,-0.0017331416265207087
0.0016785766138069,9.559265301559894e-05,9.559265301559894e-05,0.0,0.0015829839607913012
0.0099317921869904,-0.00015284314054675045,-0.00015284314054675045,0.0,0.010084635327537152
0.004626998126816,-0.00046064979583216654,-0.00046064979583216654,0.0,0.005087647922648166
0.002133119763072,-0.00016518561364405683,-0.00016518561364405683,0.0,0.002298305376716057
-0.0045368414120418,-0.00011819763477122391,-0.00011819763477122391,0.0,-0.004418643777270576
-0.0002250136853091,0.00016267480917223266,0.00016267480917223266,0.0,-0.0003876884944813327
0.0056414991643319,-8.389046485586658e-05,-8.389046485586658e-05,0.0,0.005725389629187767
-0.0032633973706509,-0.0002880725510706606,-0.0002880725510706606,0.0,-0.0029753248195802393
