y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0129729006587123,-0.0003336490893767388,0.007405732129795789,0.014181585885023006,-0.014848884063776484,-0.012639251569335562
-0.0220572234221509,0.0005753176595831905,0.007605593978377929,0.015482281857203932,-0.01433164653803755,-0.022632541081734087
0.0043617739149538,0.0007814146288481181,0.008488714342232723,0.017419294739624253,-0.01585646548192802,0.0035803592861056817
0.0018869418026663,-0.0004129913362875141,0.008491001551682536,0.016229371705010258,-0.017055354377585284,0.0022999331389538143
0.0043754225559735,-5.5722812834119734e-05,0.008341991276079912,0.016294580088282506,-0.016406025713950747,0.00443114536880762
0.0089057253692579,-0.0002387774127267567,0.008220495709434197,0.015873394177764268,-0.016350949003217784,0.009144502781984656
-0.0121582415423173,-0.0003979881006345246,0.008224597529362143,0.015722223056915275,-0.016518199258184322,-0.011760253441682775
-0.0070179347706404,0.000553249002978451,0.008349532901420507,0.016918333489762644,-0.015811835483805745,-0.007571183773618852
0.006470001854692,0.00013059397720452257,0.00833617521108163,0.01646949739092452,-0.016208309436515474,0.006339407877487478
-0.0079111232816515,-0.00036896767552289396,0.008267289323237264,0.015834919398022146,-0.01657285474906793,-0.007542155606128606
-0.0077681494853416,0.00036209488805114134,0.008228335039762604,0.016489631565985843,-0.015765441789883563,-0.00813024437339274
0.0048919807513795,0.00020320544940792524,0.008212925017395917,0.016300538483503924,-0.015894127584688073,0.0046887753019715745
-0.0021381407579063,-0.00031535828501531106,0.008116664555228296,0.015593304243232149,-0.016224020813262772,-0.001822782472890989
0.0047426171708671,9.930730684780632e-05,0.007975567562808128,0.015731419729951738,-0.015532805116256125,0.004643309864019294
-0.0032950491285059,-0.0002871531282220683,0.007866657248960782,0.015131495079741063,-0.0157058013361852,-0.0030078960002838315
0.0035531410374235,0.00014383694002543108,0.007742523433258834,0.015319182869212744,-0.015031508989161883,0.003409304097398069
-0.01669273487378,-0.000244612988051508,0.007621929797501181,0.014694369415050805,-0.015183595391153822,-0.016448121885728494
-0.0124943364037707,0.0007188399075497471,0.008015169367096737,0.01642857186705935,-0.014990892051959857,-0.013213176311320447
0.0101855472222063,0.0003346834275698791,0.008272159374821658,0.016548115802220327,-0.015878748947080572,0.00985086379463642
0.0007334911524802,-0.0005735126851796766,0.008342170074626886,0.01577714066108902,-0.01692416603144837,0.0013070038376598765
0.0066518917507088,2.80654807803226e-05,0.008213610800989748,0.016126742650720227,-0.016070611689159582,0.006623826269928477
-0.0032043246063187,-0.00035548492033288514,0.008139464522157323,0.015597865543095467,-0.01630883538376124,-0.0028488396859858147
0.0184681288990921,0.0001541519217700329,0.008013387764111764,0.01586039193942909,-0.015552088095889025,0.018313976977322066
0.0007502681894222,-0.0008967787352988992,0.008485175665216185,0.015734165568524822,-0.01752772303912262,0.0016470469247210993
0.0106593676545436,9.48378495403305e-05,0.008420453914879443,0.01659892752270404,-0.016409251823623378,0.010564529805003268
-0.0041016496428255,-0.0005440784115719971,0.008462284351731514,0.016041998917821768,-0.017130155740965766,-0.003557571231253503
0.0103967397991246,0.0002326399234021253,0.00835544413217857,0.016609310422472122,-0.01614403057566787,0.010164099875722475
-0.0097784716122498,-0.000561408248249418,0.00838803936088036,0.01587914889907609,-0.017001965395574924,-0.009217063364000381
-0.0002886106177473,0.0004836609234168849,0.008413390674650155,0.016973906645731188,-0.016006584798897418,-0.0007722715411641849
0.001815376900515,-0.00014814628040499332,0.0082783750150917,0.016077468749174737,-0.016373761309984722,0.0019635231809199934
0.0010191461677501,-0.00010790815341579469,0.008128124643472998,0.01582321614779128,-0.01603903245462287,0.0011270543211658946
0.0049727796274267,-8.160994570803158e-05,0.0079772349933,0.015553770641159969,-0.015716990532576032,0.005054389573134732
0.0053734748889557,-0.0002594052197980087,0.007875249242075276,0.015176083294669532,-0.01569489373426555,0.005632880108753709
-0.0012800483196722,-0.00023974124414438415,0.007795145915637212,0.01503874475050455,-0.015518227238793317,-0.0010403070755278159
-0.001986287848035,4.6120538367447504e-05,0.007659690866286155,0.015059114636288312,-0.014966873559553416,-0.0020324083864024477
0.021176794586202,1.7206370387536923e-05,0.007524349728336649,0.01476493183792737,-0.014730519097152296,0.021159588215814464
-0.0023925220063529,-0.0009862288113033928,0.008251676576983436,0.015187057279584143,-0.017159514902190927,-0.0014062931950495074
-0.0200046904102073,0.0002504828701918748,0.008225203997093445,0.016371882704495026,-0.01587091696411128,-0.020255173280399174
-0.0148306459228745,0.000759794062212529,0.008811336174291938,0.018030012963824726,-0.01651042483939967,-0.01559043998508703
0.0024885501711643,0.00042795046701711467,0.009166832044275049,0.01839494127379621,-0.017539040339761978,0.0020605997041471856
0.0101683390838033,-0.0002575447392419385,0.009060425828567526,0.017500889884750414,-0.018015979363234288,0.010425883823045238
-0.0029413867830759,-0.0004490952724174344,0.009070493520197292,0.017329072027169257,-0.01822726257200413,-0.0024922915106584654
-0.0021213249233894,0.00016224025546165613,0.008935515064268486,0.017675849781427888,-0.017351369270504576,-0.0022835651788510563
0.0048139171861788,-1.1563644233432007e-06,0.008775466878256605,0.0171987587169596,-0.01720107144580629,0.004815073550602143
-0.0219218760217231,-0.00026928191385487194,0.008649359033873616,0.016683461792537414,-0.01722202562024716,-0.021652594107868225
0.0061464913629332,0.0009518830066860466,0.00929482686419742,0.01916974366051299,-0.017265977647140895,0.005194608356247153
0.0129173123036389,-0.0005263680521304138,0.009278549507085936,0.017659588981758022,-0.01871232508601885,0.013443680355769315
-0.0118824581315317,-0.0005127636428689916,0.009402289530345366,0.017915723836607927,-0.018941251122345907,-0.011369694488662709
-0.0086276190802283,0.0005651971686501838,0.009477596770798062,0.019141286839414386,-0.018010892502114018,-0.009192816248878483
-0.0049046005200911,0.00019825083097921103,0.009465466092233685,0.01875056437175723,-0.01835406270979881,-0.005102851351070311
0.0012642820600115,0.00011262225969703179,0.009347680648949218,0.0184340763316375,-0.018208831812243437,0.001151659800314468
0.0053301510204945,-0.00013834379776018216,0.009176756906366663,0.017848099738718478,-0.018124787334238845,0.005468494818254683
-0.0033767791083074,-0.0002631328560551965,0.009050641369917409,0.017476124228982922,-0.01800238994109332,-0.0031136462522522034
0.0027816115287722,0.0001423829762621771,0.008901827745228887,0.017589965356910795,-0.017305199404386438,0.002639228552510023
-0.0126439022315968,-0.0002106852590905562,0.008745841178223529,0.01693116345022756,-0.017352533968408673,-0.012433216972506243
-0.0015742945900413,0.0005353025712194787,0.00885183056428833,0.017884890477224604,-0.016814285334785645,-0.0021095971612607786
-0.0013188670609156,-0.00010289840675171257,0.008731863799013185,0.01701155463931413,-0.017217351452817557,-0.0012159686541638876
0.000266257940518,1.9237156080926482e-05,0.00856905795113604,0.016814590740307566,-0.01677611642814571,0.00024702078443707354
0.000532840109388,-7.534837241614898e-05,0.008406120992124993,0.016400648772148835,-0.016551345516981134,0.0006081884818041489
0.0089537517215847,-6.721522970418e-05,0.008246686871050546,0.01609629103755489,-0.016230721496963252,0.00902096695128888
0.0017088340527094,-0.00043590628754256925,0.008240299593501733,0.01571508091572083,-0.016586893490805967,0.0021447403402519694
-0.0035622765220722,-4.317564117624349e-05,0.00811509421587115,0.01586240902193121,-0.015948760304283698,-0.0035191008808959567
-0.0024125830984946,0.00010453629752154535,0.007986562120743423,0.015758198054178652,-0.015549125459135562,-0.002517119396016145
0.0018893801748214,2.3586573966970402e-05,0.007851702310708005,0.015412923102954659,-0.015365749955020718,0.0018657936008544295
-0.0006168565991606,-0.00014699408267112088,0.0077118327061429645,0.014968198021369089,-0.015262186186711331,-0.0004698625164894791
-0.0043600364076162,-2.149304365149562e-06,0.007567903226618715,0.014830941019807533,-0.014835239628537831,-0.0043578871032510505
0.0019636871984335,0.00013073655559733946,0.007465019367462575,0.014762174515823987,-0.014500701404629307,0.0018329506428361607
-0.015115494136826,-0.00017260723115117635,0.007337538831602003,0.014208968878788749,-0.014554183341091102,-0.014942886905674824
-0.0116020761658233,0.0006350659527930267,0.007660220189667372,0.015649097524541074,-0.014378965618955021,-0.012237142118616328
-0.0023926060770595,0.0003132911792073048,0.007880863685600523,0.01575978400298433,-0.01513320164456972,-0.0027058972562668047
0.0032001549220219,-2.0875669241434398e-05,0.007791494014146337,0.015250452598485386,-0.015292203936968255,0.0032210305912633345
0.0005604067527,-0.0001948346238642604,0.007666735431319044,0.014831966821521065,-0.015221636069249585,0.0007552413765642605
-0.0022397563803203,-4.346582315835347e-05,0.007526368833612966,0.01470821709072306,-0.014795148737039767,-0.0021962905571619464
0.006145455045773,4.695999015784338e-05,0.007395250155695874,0.014541650295321756,-0.014447730315006069,0.006098495055615156
-0.0036710010387116,-0.0003373593437329204,0.007334581192792833,0.01403841979414103,-0.014713138481606873,-0.0033336416949786797
0.001226534574592,0.00017070526779589375,0.007232821723130014,0.01434703584513072,-0.014005625309538933,0.0010558293067961062
-0.0008482269087014,-0.0001488274548433034,0.00710340766620009,0.013773851570908872,-0.014071506480595478,-0.0006993994538580966
0.0004305061547008,8.316911452457758e-06,0.006972355339759824,0.013674133377381712,-0.013657499554476796,0.00042218924324834226
0.001645762187967,-8.022615716638094e-05,0.006843075746957956,0.013332202306871212,-0.013492654621203975,0.001725988345133381
-0.011140426244686,-0.00011469904913716119,0.006722539766676552,0.01306147889354888,-0.013290876991823202,-0.01102572719554884
0.0022259091925654,0.00044973583402374144,0.006875329836364827,0.013925382313298802,-0.013025910645251318,0.0017761733585416586
0.0003109471355132,-0.0002506477131930054,0.006796202656890914,0.013069909494313185,-0.013571204920699197,0.0005615948487062055
-0.0014762947781104,-2.0939358528818813e-05,0.006671846380539764,0.013055879547329119,-0.013097758264386757,-0.0014553554195815813
0.0088518232607512,8.983567669543498e-06,0.00655375990317772,0.012854352977897875,-0.012836385842558787,0.008842839693081656
-0.0095892215885833,-0.000447375755629674,0.006614372283341298,0.01251679391971927,-0.013411545430978616,-0.009141845832953627
-0.0105223963307703,0.0004516012437499592,0.006713448614149419,0.01360996052748282,-0.012706758039982903,-0.010973997574520259
-0.0090821950495806,0.0003045481259588173,0.0068916488852774375,0.013812179941102596,-0.01320308368918496,-0.009386743175539418
0.0075095214251022,0.0002724897774049343,0.0070005826629474755,0.013993631796781987,-0.013448652241972118,0.007237031647697265
-0.0018890205884631,-0.0004439013896110553,0.007013277332857235,0.013302122182789125,-0.014189924962011236,-0.0014451191988520448
-0.0021909506003975,0.00011529239095127009,0.006904854772193272,0.013648807744450084,-0.013418222962547542,-0.00230624299134877
0.0075611792829105,1.1681524627649265e-05,0.006789577773291997,0.013319253960279965,-0.013295890911024665,0.007549497758282851
-0.0136248067872348,-0.0003916914320031568,0.006793053666676304,0.012922693754682399,-0.013706076618688712,-0.013233115355231643
0.0015822010941939,0.0006158486984640438,0.0070757803622998735,0.014484378208571796,-0.013252680811643708,0.0009663523957298562
0.0062134526060596,-0.0002572814296913343,0.007004080790117284,0.013470716918938542,-0.013985279778321211,0.006470734035750934
0.0093738931065791,-0.00027679189365004744,0.00696480737702534,0.013374230565319617,-0.013927814352619713,0.009650685000229147
0.0076588581926248,-0.00041045329289294874,0.007051266822410759,0.013410029679032138,-0.014230936264818037,0.008069311485517748
-0.0062039485983897,-0.0003077993519855819,0.007090271941368333,0.01358913365309635,-0.014204732357067514,-0.005896149246404117
0.0109733572375057,0.00027492131017661504,0.00705567649733064,0.014104047244944668,-0.01355420462459144,0.010698435927329086
0.0010817927973258,-0.0005953669624569498,0.007180623954351484,0.013478655988071958,-0.014669389912985857,0.0016771597597827499
0.0050728469610546,1.7449657039728846e-05,0.007089362312177704,0.013912599788908029,-0.01387770047482857,0.005055397304014871
-0.0011135545992719,-0.00028445162056285205,0.007012749053325478,0.013460536523955085,-0.01402943976508079,-0.000829102978709048
0.0087580271462822,4.8200854677436835e-05,0.006892211592609168,0.013556935576191406,-0.013460533866836533,0.008709826291604763
-0.0051904258510828,-0.0004514772627850811,0.006931322218848985,0.01313391428615893,-0.014036868811729091,-0.0047389485882977185
-0.0047713648387809,0.00026075328639539244,0.006878558507534973,0.01374272796116394,-0.013221221388373155,-0.005032118125176292
0.0070866263429891,9.37641086857215e-05,0.006816175917313226,0.013453468906619644,-0.0132659406892482,0.006992862234303379
-0.0024991788451783,-0.0003881501460322602,0.006807483844440005,0.01295451818907015,-0.013730818481134669,-0.0021110286991460397
-0.0007617070612134,0.00013024194618897446,0.006708417251143131,0.013278739758429511,-0.013018255866051563,-0.0008919490074023745
-0.0004199085772778,-5.372822755593435e-05,0.006587892096437905,0.01285854028146236,-0.012965996736574227,-0.00036618034972186564
0.0096249039490709,-3.020803904086911e-05,0.006467027884478929,0.01264516661453783,-0.01270558269261957,0.00965511198811177
0.0,-0.00047288359008534664,0.006565870579344589,0.012396222745430048,-0.013341989925600742,0.00047288359008534664
0.0022548533864811,3.9018751155846845e-05,0.006478333722905885,0.01273655284805138,-0.012658515345739686,0.002215834635325253
-0.0031420815814078,-0.0001661443176846522,0.006370524901842358,0.012320084489926369,-0.012652373125295675,-0.002975937263723148
-0.0059783925924128,0.00011190171555155566,0.006277448210910399,0.012415700208935936,-0.012191896777832827,-0.006090294307964356
