y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0129729006587123,-0.0003336490893767388,0.007399439284363841,0.01416925190797639,-0.014836550086729867,-0.012639251569335562
-0.0220572234221509,0.0005753176595831905,0.0076347092592076405,0.015539347807630166,-0.014388712488463785,-0.022632541081734087
0.0043617739149538,0.0007814146288481181,0.008594995949403847,0.017627606689679658,-0.016064777431983424,0.0035803592861056817
0.0018869418026663,-0.0004129913362875141,0.008458983489457223,0.016166616303048643,-0.01699259897562367,0.0022999331389538143
0.0043754225559735,-5.5722812834119734e-05,0.008310768019971765,0.01623338250631054,-0.01634482813197878,0.00443114536880762
0.0089057253692579,-0.0002387774127267567,0.008195709359426666,0.015824812931749508,-0.016302367757203024,0.009144502781984656
-0.0121582415423173,-0.0003979881006345246,0.00821826010960537,0.015709801714192,-0.016505777915461047,-0.011760253441682775
-0.0070179347706404,0.000553249002978451,0.008356793087196007,0.016932563453882624,-0.015826065447925725,-0.007571183773618852
0.006470001854692,0.00013059397720452257,0.00832094130975162,0.0164396389443177,-0.016178450989908652,0.006339407877487478
-0.0079111232816515,-0.00036896767552289396,0.008248416667187218,0.015797928992164055,-0.01653586434320984,-0.007542155606128606
-0.0077681494853416,0.00036209488805114134,0.00821543812580137,0.016464353614621823,-0.015740163838519543,-0.00813024437339274
0.0048919807513795,0.00020320544940792524,0.00820311720254508,0.016281315166396283,-0.015874904267580432,0.0046887753019715745
-0.0021381407579063,-0.00031535828501531106,0.008095779114786476,0.015552368779966182,-0.016183085349996806,-0.001822782472890989
0.0047426171708671,9.930730684780632e-05,0.00795194207846121,0.01568511378063178,-0.015486499166936165,0.004643309864019294
-0.0032950491285059,-0.0002871531282220683,0.007850325950968427,0.015099485735676049,-0.015673791992120184,-0.0030078960002838315
0.0035531410374235,0.00014383694002543108,0.007724802139816646,0.015284449134066057,-0.014996775254015196,0.003409304097398069
-0.01669273487378,-0.000244612988051508,0.007606973439552954,0.014665054953472282,-0.0151542809295753,-0.016448121885728494
-0.0124943364037707,0.0007188399075497471,0.008069302749706407,0.016534673296974303,-0.015096993481874809,-0.013213176311320447
0.0101855472222063,0.0003346834275698791,0.008292163944822066,0.016587324759421127,-0.015917957904281372,0.00985086379463642
0.0007334911524802,-0.0005735126851796766,0.008338415635917189,0.015769781961218015,-0.016916807331577365,0.0013070038376598765
0.0066518917507088,2.80654807803226e-05,0.008185452379949132,0.01607155214548062,-0.016015421183919975,0.006623826269928477
-0.0032043246063187,-0.00035548492033288514,0.00812487683584196,0.015569273677917356,-0.016280243518583128,-0.0028488396859858147
0.0184681288990921,0.0001541519217700329,0.00799093092469643,0.015816376534175038,-0.01550807269063497,0.018313976977322066
0.0007502681894222,-0.0008967787352988992,0.008544987573929113,0.01585139690960216,-0.01764495438019996,0.0016470469247210993
0.0106593676545436,9.48378495403305e-05,0.008389697853308859,0.016538645642025694,-0.016348969942945032,0.010564529805003268
-0.0041016496428255,-0.0005440784115719971,0.008461298124470084,0.016040065912389365,-0.017128222735533362,-0.003557571231253503
0.0103967397991246,0.0002326399234021253,0.0083292124433755,0.016557896312418104,-0.016092616465613854,0.010164099875722475
-0.0097784716122498,-0.000561408248249418,0.008386682002865735,0.015876488477367424,-0.01699930497386626,-0.009217063364000381
-0.0002886106177473,0.0004836609234168849,0.008406931572656902,0.016961246805824413,-0.015993924958990643,-0.0007722715411641849
0.001815376900515,-0.00014814628040499332,0.008250528802401942,0.016022890172302812,-0.016319182733112798,0.0019635231809199934
0.0010191461677501,-0.00010790815341579469,0.008103882839877913,0.015775702212744915,-0.015991518519576503,0.0011270543211658946
0.0049727796274267,-8.160994570803158e-05,0.007954942856478282,0.015510078052989401,-0.015673297944405463,0.005054389573134732
0.0053734748889557,-0.0002594052197980087,0.007861930890358679,0.015149979325305001,-0.01566878976490102,0.005632880108753709
-0.0012800483196722,-0.00023974124414438415,0.0077851118005367636,0.015019077884907674,-0.01549856037319644,-0.0010403070755278159
-0.001986287848035,4.6120538367447504e-05,0.00764282710415975,0.015026061662520558,-0.014933820585785662,-0.0020324083864024477
0.021176794586202,1.7206370387536923e-05,0.007510724784244153,0.014738226947506077,-0.014703814206731003,0.021159588215814464
-0.0023925220063529,-0.0009862288113033928,0.008350503464409178,0.015380757978938597,-0.01735321560154538,-0.0014062931950495074
-0.0200046904102073,0.0002504828701918748,0.008198280448699673,0.016319112549643234,-0.015818146809259487,-0.020255173280399174
-0.0148306459228745,0.000759794062212529,0.008883993609583673,0.018172421536996528,-0.016652833412571472,-0.01559043998508703
0.0024885501711643,0.00042795046701711467,0.00918702626703382,0.0184345219504034,-0.01757862101636917,0.0020605997041471856
0.0101683390838033,-0.0002575447392419385,0.009021059324061302,0.017423731535918214,-0.017938821014402088,0.010425883823045238
-0.0029413867830759,-0.0004490952724174344,0.009058549165779951,0.01730566109251127,-0.01820385163734614,-0.0024922915106584654
-0.0021213249233894,0.00016224025546165613,0.008899795674062724,0.017605839776624596,-0.017281359265701284,-0.0022835651788510563
0.0048139171861788,-1.1563644233432007e-06,0.008742520630406269,0.017134184071172943,-0.01713649680001963,0.004815073550602143
-0.0219218760217231,-0.00026928191385487194,0.008623618075295261,0.01663300951372384,-0.017171573341433585,-0.021652594107868225
0.0061464913629332,0.0009518830066860466,0.009371512925485373,0.01932004834063738,-0.017416282327265283,0.005194608356247153
0.0129173123036389,-0.0005263680521304138,0.009243707158946684,0.017591297979405087,-0.018644034083665915,0.013443680355769315
-0.0118824581315317,-0.0005127636428689916,0.00940439287851137,0.017919846399013294,-0.018945373684751275,-0.011369694488662709
-0.0086276190802283,0.0005651971686501838,0.009466306337673914,0.019119157590491057,-0.01798876325319069,-0.009192816248878483
-0.0049046005200911,0.00019825083097921103,0.009443721461023681,0.018707944894585625,-0.018311443232627206,-0.005102851351070311
0.0012642820600115,0.00011262225969703179,0.009313741122658268,0.018367554860107237,-0.018142310340713175,0.001151659800314468
0.0053301510204945,-0.00013834379776018216,0.009139695223851744,0.017775458840989234,-0.0180521464365096,0.005468494818254683
-0.0033767791083074,-0.0002631328560551965,0.00902343028011353,0.01742279049296732,-0.017949056205077717,-0.0031136462522522034
0.0027816115287722,0.0001423829762621771,0.008872309950669247,0.0175321104795739,-0.017247344527049544,0.002639228552510023
-0.0126439022315968,-0.0002106852590905562,0.008718366715078649,0.016877313502463596,-0.01729868402064471,-0.012433216972506243
-0.0015742945900413,0.0005353025712194787,0.008862235168211097,0.01790528350091323,-0.01683467835847427,-0.0021095971612607786
-0.0013188670609156,-0.00010289840675171257,0.008704235641683133,0.016957403450947227,-0.017163200264450652,-0.0012159686541638876
0.000266257940518,1.9237156080926482e-05,0.008543513964813348,0.01676452452711509,-0.016726050214953235,0.00024702078443707354
0.000532840109388,-7.534837241614898e-05,0.008383016543193275,0.01635536405224267,-0.016506060797074968,0.0006081884818041489
0.0089537517215847,-6.721522970418e-05,0.00822641906953618,0.01605656614658673,-0.016190996605995094,0.00902096695128888
0.0017088340527094,-0.00043590628754256925,0.008243018323332628,0.01572040962618938,-0.016592222201274518,0.0021447403402519694
-0.0035622765220722,-4.317564117624349e-05,0.008098091703601333,0.01582908409788237,-0.015915435380234856,-0.0035191008808959567
-0.0024125830984946,0.00010453629752154535,0.007974106134096671,0.01573378432035102,-0.01552471172530793,-0.002517119396016145
0.0018893801748214,2.3586573966970402e-05,0.007839650294711883,0.015389301151602261,-0.015342128003668321,0.0018657936008544295
-0.0006168565991606,-0.00014699408267112088,0.007701102185839121,0.014947166201573556,-0.015241154366915798,-0.0004698625164894791
-0.0043600364076162,-2.149304365149562e-06,0.007558528848281105,0.014812567238265817,-0.014816865846996116,-0.0043578871032510505
0.0019636871984335,0.00013073655559733946,0.007463122261916585,0.014758456188953845,-0.014496983077759165,0.0018329506428361607
-0.015115494136826,-0.00017260723115117635,0.007332506643206278,0.014199105789533128,-0.01454432025183548,-0.014942886905674824
-0.0116020761658233,0.0006350659527930267,0.007716163242465662,0.015758745908025725,-0.01448861400243967,-0.012237142118616328
-0.0023926060770595,0.0003132911792073048,0.007908439868259438,0.015813833320995802,-0.015187250962581193,-0.0027058972562668047
0.0032001549220219,-2.0875669241434398e-05,0.007777682577147857,0.015223382181968365,-0.015265133520451234,0.0032210305912633345
0.0005604067527,-0.0001948346238642604,0.0076558000140750215,0.014810533403722782,-0.015200202651451302,0.0007552413765642605
-0.0022397563803203,-4.346582315835347e-05,0.0075147644087012,0.014685472417895997,-0.014772404064212704,-0.0021962905571619464
0.006145455045773,4.695999015784338e-05,0.007387144073384143,0.014525762373990765,-0.014431842393675077,0.006098495055615156
-0.0036710010387116,-0.0003373593437329204,0.007337404103691214,0.014043952699501858,-0.0147186713869677,-0.0033336416949786797
0.001226534574592,0.00017070526779589375,0.0072289944885470135,0.014339534465348039,-0.013998123929756252,0.0010558293067961062
-0.0008482269087014,-0.0001488274548433034,0.007098206174561338,0.013763656647296918,-0.014061311556983523,-0.0006993994538580966
0.0004305061547008,8.316911452457758e-06,0.006968983467219905,0.013667524507203472,-0.013650890684298556,0.00042218924324834226
0.001645762187967,-8.022615716638094e-05,0.00684150548410421,0.01332912459167787,-0.013489576906010632,0.001725988345133381
-0.011140426244686,-0.00011469904913716119,0.0067236580227244035,0.01306367067540267,-0.013293068773676992,-0.01102572719554884
0.0022259091925654,0.00044973583402374144,0.006913421324045646,0.014000041629153208,-0.013100569961105724,0.0017761733585416586
0.0003109471355132,-0.0002506477131930054,0.006794419076600231,0.013066413676943446,-0.013567709103329459,0.0005615948487062055
-0.0014762947781104,-2.0939358528818813e-05,0.006670956955670153,0.01305413627458468,-0.013096014991642318,-0.0014553554195815813
0.0088518232607512,8.983567669543498e-06,0.006555260436542816,0.012857294023293463,-0.012839326887954375,0.008842839693081656
-0.0095892215885833,-0.000447375755629674,0.00664069806025959,0.012568392442479124,-0.01346314395373847,-0.009141845832953627
-0.0105223963307703,0.0004516012437499592,0.006739015602241784,0.013660071824143857,-0.012756869336643939,-0.010973997574520259
-0.0090821950495806,0.0003045481259588173,0.006924932538000882,0.013877415900440546,-0.01326831964852291,-0.009386743175539418
0.0075095214251022,0.0002724897774049343,0.0070197545680847654,0.014031208730851074,-0.013486229176041205,0.007237031647697265
-0.0018890205884631,-0.0004439013896110553,0.0070193893574575375,0.013314101751005718,-0.014201904530227828,-0.0014451191988520448
-0.0021909506003975,0.00011529239095127009,0.006895978449741813,0.013631410152445223,-0.013400825370542681,-0.00230624299134877
0.0075611792829105,1.1681524627649265e-05,0.006783646037556239,0.01330762775823788,-0.01328426470898258,0.007549497758282851
-0.0136248067872348,-0.0003916914320031568,0.006804293811103853,0.012944724437760395,-0.013728107301766709,-0.013233115355231643
0.0015822010941939,0.0006158486984640438,0.0071201659745356695,0.014571374008553956,-0.013339676611625868,0.0009663523957298562
0.0062134526060596,-0.0002572814296913343,0.006991267586436648,0.013445603039724495,-0.013960165899107164,0.006470734035750934
0.0093738931065791,-0.00027679189365004744,0.006966193890141292,0.013376948131026883,-0.01393053191832698,0.009650685000229147
0.0076588581926248,-0.00041045329289294874,0.00706766704864783,0.013442174122456798,-0.014263080708242696,0.008069311485517748
-0.0062039485983897,-0.0003077993519855819,0.0070963232174235235,0.013600994154164523,-0.014216592858135688,-0.005896149246404117
0.0109733572375057,0.00027492131017661504,0.00705244201393531,0.014097707657489822,-0.013547865037136593,0.010698435927329086
0.0010817927973258,-0.0005953669624569498,0.0072004640045018175,0.013517542486366612,-0.01470827641128051,0.0016771597597827499
0.0050728469610546,1.7449657039728846e-05,0.007074311474692233,0.013883100147436506,-0.013848200833357048,0.005055397304014871
-0.0011135545992719,-0.00028445162056285205,0.007006513420477239,0.013448314683572535,-0.01401721792469824,-0.000829102978709048
0.0087580271462822,4.8200854677436835e-05,0.006879755934690233,0.013532522486670293,-0.01343612077731542,0.008709826291604763
-0.0051904258510828,-0.0004514772627850811,0.0069432162605173745,0.013157226607828974,-0.014060181133399135,-0.0047389485882977185
-0.0047713648387809,0.00026075328639539244,0.006873401691118042,0.013732620600986754,-0.01321111402819597,-0.005032118125176292
0.0070866263429891,9.37641086857215e-05,0.006812947244929626,0.013447140708747788,-0.013259612491376345,0.006992862234303379
-0.0024991788451783,-0.0003881501460322602,0.006812007873326345,0.012963385285687377,-0.013739685577751896,-0.0021110286991460397
-0.0007617070612134,0.00013024194618897446,0.006699359882289374,0.013260987315476147,-0.013000503423098199,-0.0008919490074023745
-0.0004199085772778,-5.372822755593435e-05,0.006579460859143054,0.012842015056364453,-0.01294947151147632,-0.00036618034972186564
0.0096249039490709,-3.020803904086911e-05,0.006460270803515951,0.012631922735850395,-0.012692338813932134,0.00965511198811177
0.0,-0.00047288359008534664,0.006589916917749984,0.01244335356870462,-0.013389120748875315,0.00047288359008534664
0.0022548533864811,3.9018751155846845e-05,0.006470575615437347,0.012721346957413048,-0.012643309455101353,0.002215834635325253
-0.0031420815814078,-0.0001661443176846522,0.006366132731498134,0.012311475836051688,-0.012643764471420994,-0.002975937263723148
-0.0059783925924128,0.00011190171555155566,0.006276048785874349,0.012412957335865279,-0.01218915390476217,-0.006090294307964356
